D:/ML/Databases/Birds_dB/Images/blue_jay/Ex196.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex7.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex20.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex250.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex438.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex364.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex58.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex100.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex40.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex91.jpg,purple_finch_female_immature
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex263.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex239.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex52.jpg,purple_finch_adult_male
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex159.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex104.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/background/Ex1226.jpg,background
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex79.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex40.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex540.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex41.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex64.jpg,eastern_meadowlark
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex40.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex57.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex24.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex5.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex105.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex2.jpg,hoary_redpoll
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex54.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex50.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex185.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex58.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex176.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex107.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex103.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex61.jpg,fox_sparrow_sooty
D:/ML/Databases/Birds_dB/Images/background/Ex900.jpg,background
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex87.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex85.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/background/Ex280.jpg,background
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex80.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex38.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex54.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex153.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/squirrel/Ex215.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex96.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex24.jpg,lesser_goldfinch_female_juvenile
D:/ML/Databases/Birds_dB/Images/squirrel/Ex157.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/gray_jay/Ex66.jpg,gray_jay
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex11.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex94.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex96.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/background/Ex376.jpg,background
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex74.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex43.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/common_raven/Ex74.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/common_raven/Ex96.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex11.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/brown_creeper/Ex31.jpg,brown_creeper
D:/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex37.jpg,cedar_waxwing
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex102.jpg,lesser_goldfinch_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex1277.jpg,background
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex119.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex99.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex25.jpg,lesser_goldfinch_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex1343.jpg,background
D:/ML/Databases/Birds_dB/Images/field_sparrow/Ex84.jpg,field_sparrow
D:/ML/Databases/Birds_dB/Images/juniper_titmouse/Ex12.jpg,juniper_titmouse
D:/ML/Databases/Birds_dB/Images/brown_creeper/Ex113.jpg,brown_creeper
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex75.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex28.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex50.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex18.jpg,cedar_waxwing
D:/ML/Databases/Birds_dB/Images/mourning_dove/Ex64.jpg,mourning_dove
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex58.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/boreal_chickadee/Ex7.jpg,boreal_chickadee
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex43.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex45.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex39.jpg,tufted_titmouse
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex182.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex15.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/background/Ex935.jpg,background
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex32.jpg,dark_eyed_junco_slate_colored
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex64.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/bushtit/Ex111.jpg,bushtit
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex83.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex1033.jpg,background
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex19.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex95.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex2.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex69.jpg,purple_finch_adult_male
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex59.jpg,chipping_sparrow_immature_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex8.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex33.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex94.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex2.jpg,baltimore_oriole_female_immature_male
D:/ML/Databases/Birds_dB/Images/mourning_dove/Ex110.jpg,mourning_dove
D:/ML/Databases/Birds_dB/Images/oak_titmouse/Ex46.jpg,oak_titmouse
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex47.jpg,lesser_goldfinch_adult_male
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex83.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/background/Ex6.jpg,background
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex109.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex48.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex436.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex157.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex75.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex23.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex23.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex19.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex9.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/bushtit/Ex120.jpg,bushtit
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex60.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex107.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex89.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex318.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex101.jpg,purple_finch_adult_male
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex81.jpg,lesser_goldfinch_adult_male
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex114.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex78.jpg,cedar_waxwing
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex51.jpg,golden_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex21.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex9.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex76.jpg,curve_billed_thrasher
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex323.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex7.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex19.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex59.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex115.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/background/Ex1397.jpg,background
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex48.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex19.jpg,purple_finch_female_immature
D:/ML/Databases/Birds_dB/Images/eastern_meadowlark/Ex3.jpg,eastern_meadowlark
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex93.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex72.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex106.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex34.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex84.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex29.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex47.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex57.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex28.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex59.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex42.jpg,golden_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex47.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/background/Ex185.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex1359.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex305.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex1353.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex98.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex39.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/black_rosy_finch/Ex27.jpg,black_rosy_finch
D:/ML/Databases/Birds_dB/Images/background/Ex1036.jpg,background
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex98.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex62.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex26.jpg,california_quail_female_juvenile
D:/ML/Databases/Birds_dB/Images/bushtit/Ex58.jpg,bushtit
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex7.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex9.jpg,purple_finch_adult_male
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex20.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex59.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex21.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex12.jpg,rufous_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex10.jpg,evening_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex80.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/background/Ex24.jpg,background
D:/ML/Databases/Birds_dB/Images/bushtit/Ex12.jpg,bushtit
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex90.jpg,lesser_goldfinch_adult_male
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex77.jpg,chipping_sparrow_immature_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex6.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/american_crow/Ex29.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex78.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex101.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/background/Ex771.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex10.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/background/Ex386.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex432.jpg,background
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex33.jpg,white_throated_sparrow_tan_striped_immature
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex376.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex27.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex10.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex3.jpg,brown_headed_cowbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex528.jpg,background
D:/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex5.jpg,pyrrhuloxia
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex73.jpg,pine_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex77.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex32.jpg,brown_headed_nuthatch
D:/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex102.jpg,tufted_titmouse
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex37.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex22.jpg,pine_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex84.jpg,evening_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex82.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex97.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/background/Ex295.jpg,background
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex243.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex41.jpg,pyrrhuloxia
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex103.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex6.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_female_juvenile/Ex3.jpg,evening_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex14.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/background/Ex738.jpg,background
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex47.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/background/Ex685.jpg,background
D:/ML/Databases/Birds_dB/Images/squirrel/Ex118.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/common_raven/Ex38.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex100.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex5.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex61.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex480.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex64.jpg,rufous_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex56.jpg,pine_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex1380.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex1239.jpg,background
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex294.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex16.jpg,european_starling_juvenile
D:/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex71.jpg,pygmy_nuthatch
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex9.jpg,chipping_sparrow_immature_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex45.jpg,chipping_sparrow_immature_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex57.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/common_raven/Ex8.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex21.jpg,pygmy_nuthatch
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex230.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex483.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex28.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex56.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex314.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/background/Ex1214.jpg,background
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex76.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/background/Ex415.jpg,background
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex51.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex120.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex113.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/oak_titmouse/Ex7.jpg,oak_titmouse
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex80.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/black_billed_magpie/Ex71.jpg,black_billed_magpie
D:/ML/Databases/Birds_dB/Images/squirrel/Ex82.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex1.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/squirrel/Ex202.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex39.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex107.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/background/Ex586.jpg,background
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex71.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex489.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex580.jpg,background
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex6.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/red_bellied_woodpecker/Ex72.jpg,red_bellied_woodpecker
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex1.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex93.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex21.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex10.jpg,hoary_redpoll
D:/ML/Databases/Birds_dB/Images/background/Ex990.jpg,background
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex89.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex99.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex28.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex37.jpg,california_quail_female_juvenile
D:/ML/Databases/Birds_dB/Images/gray_jay/Ex26.jpg,gray_jay
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex77.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex86.jpg,golden_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex16.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex48.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex292.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/fox_sparrow_thick_billed_slate_colored/Ex8.jpg,fox_sparrow_thick_billed_slate_colored
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex103.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex508.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex78.jpg,american_goldfinch_female_nonbreeding_male
D:/ML/Databases/Birds_dB/Images/background/Ex595.jpg,background
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_tan_striped_immature/Ex83.jpg,white_throated_sparrow_tan_striped_immature
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex454.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex26.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/american_crow/Ex83.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/squirrel/Ex222.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex164.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex106.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/purple_finch_female_immature/Ex23.jpg,purple_finch_female_immature
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex73.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_pink_sided/Ex9.jpg,dark_eyed_junco_pink_sided
D:/ML/Databases/Birds_dB/Images/background/Ex876.jpg,background
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex82.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex30.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/background/Ex1284.jpg,background
D:/ML/Databases/Birds_dB/Images/eastern_bluebird/Ex45.jpg,eastern_bluebird
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex48.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex4.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/background/Ex1020.jpg,background
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex77.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/background/Ex1416.jpg,background
