D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex90.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/song_sparrow/Ex71.jpg,song_sparrow
D:/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex66.jpg,pygmy_nuthatch
D:/ML/Databases/Birds_dB/Images/background/Ex399.jpg,background
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex33.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex64.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex88.jpg,purple_finch_adult_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex11.jpg,american_goldfinch_female_nonbreeding_male
D:/ML/Databases/Birds_dB/Images/gray_jay/Ex30.jpg,gray_jay
D:/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex66.jpg,european_starling_juvenile
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex67.jpg,rufous_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/common_raven/Ex79.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex102.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex61.jpg,pyrrhuloxia
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex296.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex17.jpg,pine_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex1.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/american_crow/Ex36.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex39.jpg,lesser_goldfinch_adult_male
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex83.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex114.jpg,white_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex46.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/background/Ex492.jpg,background
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex119.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex45.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/background/Ex402.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex32.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex7.jpg,gray_crowned_rosy_finch
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex53.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex6.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/background/Ex750.jpg,background
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex92.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex2.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/squirrel/Ex212.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/common_ground_dove/Ex73.jpg,common_ground_dove
D:/ML/Databases/Birds_dB/Images/background/Ex974.jpg,background
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex52.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex102.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/background/Ex1358.jpg,background
D:/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex12.jpg,black_crested_titmouse
D:/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex43.jpg,fox_sparrow_sooty
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex45.jpg,rufous_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex101.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/background/Ex71.jpg,background
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex22.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex73.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/mourning_dove/Ex86.jpg,mourning_dove
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex100.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex88.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex86.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/yellow_bellied_sapsucker/Ex40.jpg,yellow_bellied_sapsucker
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex63.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex431.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex30.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/background/Ex45.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex510.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex55.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex192.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/background/Ex972.jpg,background
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex12.jpg,yellow_rumped_warbler_winter_juvenile_audubon_s
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex53.jpg,black_chinned_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex29.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex82.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex17.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex461.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex100.jpg,lesser_goldfinch_adult_male
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex54.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex55.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex85.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex116.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex120.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex84.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex13.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex7.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/common_grackle/Ex72.jpg,common_grackle
D:/ML/Databases/Birds_dB/Images/background/Ex301.jpg,background
D:/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex36.jpg,pyrrhuloxia
D:/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex54.jpg,pygmy_nuthatch
D:/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex50.jpg,bohemian_waxwing
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex8.jpg,lesser_goldfinch_female_juvenile
D:/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex7.jpg,purple_finch_adult_male
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex87.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex92.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/field_sparrow/Ex11.jpg,field_sparrow
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex69.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex52.jpg,curve_billed_thrasher
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_myrtle/Ex5.jpg,yellow_rumped_warbler_winter_juvenile_myrtle
D:/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex17.jpg,hoary_redpoll
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex99.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/background/Ex1056.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex49.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex50.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/american_robin_adult/Ex7.jpg,american_robin_adult
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex197.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/black_crested_titmouse/Ex66.jpg,black_crested_titmouse
D:/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex79.jpg,fox_sparrow_sooty
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex59.jpg,rufous_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex86.jpg,purple_finch_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex229.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex15.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex53.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_adult_male/Ex13.jpg,baltimore_oriole_adult_male
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex94.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex85.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/background/Ex518.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex139.jpg,background
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex35.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex44.jpg,rufous_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex94.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex238.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex306.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex51.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex111.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex64.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex35.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex206.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex98.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex49.jpg,pygmy_nuthatch
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex450.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex44.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex46.jpg,dark_eyed_junco_oregon
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex395.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/background/Ex1194.jpg,background
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex69.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/varied_thrush/Ex9.jpg,varied_thrush
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex32.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/background/Ex687.jpg,background
D:/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex48.jpg,purple_finch_adult_male
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex104.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex51.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex284.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex74.jpg,cedar_waxwing
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex164.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex72.jpg,curve_billed_thrasher
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_female_juvenile/Ex76.jpg,red_winged_blackbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/american_tree_sparrow/Ex41.jpg,american_tree_sparrow
D:/ML/Databases/Birds_dB/Images/background/Ex548.jpg,background
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex23.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/american_crow/Ex79.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/background/Ex1182.jpg,background
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex51.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex41.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex80.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex71.jpg,curve_billed_thrasher
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex46.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex115.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex25.jpg,european_starling_juvenile
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex204.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex56.jpg,chipping_sparrow_immature_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/background/Ex240.jpg,background
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex52.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex33.jpg,golden_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/background/Ex1437.jpg,background
D:/ML/Databases/Birds_dB/Images/oak_titmouse/Ex28.jpg,oak_titmouse
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex37.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex403.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/brown_thrasher/Ex27.jpg,brown_thrasher
D:/ML/Databases/Birds_dB/Images/black_capped_chickadee/Ex37.jpg,black_capped_chickadee
D:/ML/Databases/Birds_dB/Images/squirrel/Ex106.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex51.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/background/Ex859.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex1514.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_cardinal_female_juvenile/Ex62.jpg,northern_cardinal_female_juvenile
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_female_immature/Ex5.jpg,ruby_throated_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex76.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/squirrel/Ex5.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex1.jpg,gray_crowned_rosy_finch
D:/ML/Databases/Birds_dB/Images/squirrel/Ex200.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/cedar_waxwing/Ex72.jpg,cedar_waxwing
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex17.jpg,rufous_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_immature/Ex60.jpg,white_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex87.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex88.jpg,pyrrhuloxia
D:/ML/Databases/Birds_dB/Images/pine_siskin/Ex83.jpg,pine_siskin
D:/ML/Databases/Birds_dB/Images/california_quail_male/Ex9.jpg,california_quail_male
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex58.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex30.jpg,pine_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex1331.jpg,background
D:/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex102.jpg,american_goldfinch_female_nonbreeding_male
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex75.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/common_redpoll/Ex56.jpg,common_redpoll
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex86.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_immature/Ex31.jpg,golden_crowned_sparrow_immature
D:/ML/Databases/Birds_dB/Images/mourning_dove/Ex63.jpg,mourning_dove
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex15.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/northern_flicker_yellow_shafted/Ex5.jpg,northern_flicker_yellow_shafted
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex55.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex15.jpg,california_quail_female_juvenile
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex147.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex435.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex68.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_female_immature/Ex62.jpg,black_chinned_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/purple_finch_adult_male/Ex8.jpg,purple_finch_adult_male
D:/ML/Databases/Birds_dB/Images/mourning_dove/Ex94.jpg,mourning_dove
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex450.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex59.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/background/Ex126.jpg,background
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex29.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/squirrel/Ex173.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex50.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex111.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex145.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_female_juvenile/Ex69.jpg,lesser_goldfinch_female_juvenile
D:/ML/Databases/Birds_dB/Images/inca_dove/Ex37.jpg,inca_dove
D:/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex25.jpg,curve_billed_thrasher
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex70.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/background/Ex620.jpg,background
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex523.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex111.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/background/Ex38.jpg,background
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex84.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex57.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex44.jpg,european_starling_juvenile
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex34.jpg,pine_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex56.jpg,yellow_rumped_warbler_winter_juvenile_audubon_s
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex43.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/lesser_goldfinch_adult_male/Ex48.jpg,lesser_goldfinch_adult_male
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex107.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/background/Ex1430.jpg,background
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex92.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/hermit_thrush/Ex25.jpg,hermit_thrush
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex17.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_audubon_s/Ex100.jpg,yellow_rumped_warbler_breeding_audubon_s
D:/ML/Databases/Birds_dB/Images/northern_flicker_red_shafted/Ex20.jpg,northern_flicker_red_shafted
D:/ML/Databases/Birds_dB/Images/california_towhee/Ex68.jpg,california_towhee
D:/ML/Databases/Birds_dB/Images/ruby_throated_hummingbird_adult_male/Ex94.jpg,ruby_throated_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex10.jpg,black_chinned_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex42.jpg,pine_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex86.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex59.jpg,bohemian_waxwing
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex115.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex78.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex92.jpg,black_chinned_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex47.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/background/Ex1321.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex833.jpg,background
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex69.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex25.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/background/Ex459.jpg,background
D:/ML/Databases/Birds_dB/Images/evening_grosbeak_adult_male/Ex44.jpg,evening_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex1457.jpg,background
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_male/Ex103.jpg,brown_headed_cowbird_male
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex3.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex107.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex106.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/house_finch_adult_male/Ex120.jpg,house_finch_adult_male
D:/ML/Databases/Birds_dB/Images/american_goldfinch_female_nonbreeding_male/Ex76.jpg,american_goldfinch_female_nonbreeding_male
D:/ML/Databases/Birds_dB/Images/background/Ex1138.jpg,background
D:/ML/Databases/Birds_dB/Images/downy_woodpecker/Ex38.jpg,downy_woodpecker
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex86.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex26.jpg,ring_necked_pheasant_female_juvenile
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex92.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex56.jpg,bohemian_waxwing
D:/ML/Databases/Birds_dB/Images/mountain_chickadee/Ex29.jpg,mountain_chickadee
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex115.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex11.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/fox_sparrow_sooty/Ex10.jpg,fox_sparrow_sooty
D:/ML/Databases/Birds_dB/Images/carolina_chickadee/Ex102.jpg,carolina_chickadee
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_breeding/Ex105.jpg,chipping_sparrow_breeding
D:/ML/Databases/Birds_dB/Images/brown_headed_nuthatch/Ex12.jpg,brown_headed_nuthatch
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex17.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex117.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex93.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_female_immature/Ex49.jpg,rufous_hummingbird_female_immature
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex96.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/european_starling_nonbreeding_adult/Ex32.jpg,european_starling_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/background/Ex1365.jpg,background
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex51.jpg,white_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex81.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/background/Ex1248.jpg,background
D:/ML/Databases/Birds_dB/Images/white_crowned_sparrow_adult/Ex91.jpg,white_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/brown_creeper/Ex11.jpg,brown_creeper
D:/ML/Databases/Birds_dB/Images/tufted_titmouse/Ex16.jpg,tufted_titmouse
D:/ML/Databases/Birds_dB/Images/common_raven/Ex32.jpg,common_raven
D:/ML/Databases/Birds_dB/Images/california_quail_female_juvenile/Ex5.jpg,california_quail_female_juvenile
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex91.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/fox_sparrow_red/Ex91.jpg,fox_sparrow_red
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex74.jpg,pine_warbler
